,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
1723,17,107867,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12960.40494,37.0827037,35955.668,62275.31,107865,1,107867,35955.668,62275.31,107865,1,0,0,0,0,0,0,0,0,0,80,0,37.082703,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1724,17,213094,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9798.492684,28.15658817,42618.8,58408.28,110012,1,213094,42618.8,58408.28,110012,1,0,0,0,0,0,0,0,0,0,866,0,28.156588,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1725,17,216490,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9644.787288,27.714906,43298,59299.152,109951,0,216490,43298,59299.152,109951,0,0,0,0,0,0,0,0,0,0,-6,0,27.714907,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0,0,0,0,0,0,0,0,UDP
1726,17,109183,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13170.54853,36.63574,36394.332,63034.24,109180,1,109183,36394.332,63034.24,109180,1,0,0,0,0,0,0,0,0,0,0,0,36.63574,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1727,17,986364,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7342.117109,20.27649022,51913.895,56229.9,110755,1,986364,51913.895,56229.9,110755,1,0,0,0,0,0,0,0,0,0,1098,0,20.276491,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,20,0,0,0,0,0,0,0,0,UDP
1728,17,215356,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9695.573841,27.86084437,43071.2,58996.414,109879,1,215356,43071.2,58996.414,109879,1,0,0,0,0,0,0,0,0,0,-6376313850,0,27.860844,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0,0,0,0,0,0,0,0,UDP
1729,17,105823,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13588.72835,37.7989662,35274.332,61094.34,105820,1,105823,35274.332,61094.34,105820,1,0,0,0,0,0,0,0,0,0,80,0,37.798965,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1730,17,105026,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13691.84773,38.08580732,35008.668,60635.06,105024,1,105026,35008.668,60635.06,105024,1,0,0,0,0,0,0,0,0,0,682,0,38.085808,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1731,17,107560,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12997.3968,37.18854593,35853.332,62098.062,107558,1,107560,35853.332,62098.062,107558,1,0,0,0,0,0,0,0,0,0,0,0,37.188545,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1732,17,213372,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9785.726337,28.11990327,42674.4,58479.715,109991,1,213372,42674.4,58479.715,109991,1,0,0,0,0,0,0,0,0,0,120,0,28.119904,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1733,17,109297,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12790.83598,36.59752784,36432.332,63100.92,109295,1,109297,36432.332,63100.92,109295,1,0,0,0,0,0,0,0,0,0,32,0,36.597527,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
1734,17,218166,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9570.693875,27.50199389,43633.2,59726.31,109878,1,218166,43633.2,59726.31,109878,1,0,0,0,0,0,0,0,0,0,834,0,27.501993,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
1735,17,218421,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9559.520376,27.46988614,43684.2,59818.426,110083,1,218421,43684.2,59818.426,110083,1,0,0,0,0,0,0,0,0,0,120,0,27.469887,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1736,17,212483,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9826.668486,28.23755312,42496.6,58229.92,109308,1,212483,42496.6,58229.92,109308,1,0,0,0,0,0,0,0,0,0,0,0,28.237553,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
1737,17,106226,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13160.61981,37.65556455,35408.668,61327.88,106224,1,106226,35408.668,61327.88,106224,1,0,0,0,0,0,0,0,0,0,64,0,37.655563,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1738,17,216655,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9637.442016,27.6937989,43331,59343.99,110041,1,216655,43331,59343.99,110041,1,0,0,0,0,0,0,0,0,0,2278,0,27.693798,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,272,0,0,0,0,0,0,0,0,UDP
1739,17,107923,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12953.67994,37.06346191,35974.332,62307.64,107921,1,107923,35974.332,62307.64,107921,1,0,0,0,0,0,0,0,0,0,92,0,37.06346,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
1740,17,106867,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13455.97799,37.42970234,35622.332,61698.824,106866,0,106867,35622.332,61698.824,106866,0,0,0,0,0,0,0,0,0,0,80,0,37.429703,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1741,17,109029,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13189.15151,36.68748682,36343,62947.055,109028,0,109029,36343,62947.055,109028,0,0,0,0,0,0,0,0,0,0,700,0,36.68749,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1742,17,4,2,0,2944,0,1472,1472,1472,0,0,0,0,0,736000000,500000,4,0,4,4,4,4,0,4,4,0,0,0,0,0,0,0,0,0,64,0,500000,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,UDP
1743,17,109038,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13188.06288,36.68445863,36346,62949.656,109034,2,109038,36346,62949.656,109034,2,0,0,0,0,0,0,0,0,0,32,0,36.68446,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
1744,17,216946,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9624.514856,27.65665189,43389.2,59423.24,110092,0,216946,43389.2,59423.24,110092,0,0,0,0,0,0,0,0,0,0,-6376313850,0,27.656652,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0,0,0,0,0,0,0,0,UDP
1745,17,216405,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9648.575587,27.72579192,43281,59269.535,109389,1,216405,43281,59269.535,109389,1,0,0,0,0,0,0,0,0,0,852,0,27.725792,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1746,17,106891,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13452.95675,37.42129833,35630.332,61711.816,106889,1,106891,35630.332,61711.816,106889,1,0,0,0,0,0,0,0,0,0,32,0,37.4213,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
1747,17,217838,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9585.104527,27.54340381,43567.6,59659.96,109887,1,217838,43567.6,59659.96,109887,1,0,0,0,0,0,0,0,0,0,80,0,27.543404,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
1748,17,103401,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13907.02218,38.68434541,34467,59696.863,103399,1,103401,34467,59696.863,103399,1,0,0,0,0,0,0,0,0,0,0,0,38.684345,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1749,17,108358,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13270.82449,36.91467174,36119.332,62557.92,108355,1,108358,36119.332,62557.92,108355,1,0,0,0,0,0,0,0,0,0,80,0,36.914673,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1750,17,2,2,0,726,0,363,363,363,0,0,0,0,0,363000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,40,0,1000000,0,363,363,363,0,0,0,0,0,0,0,0,0,0,0,544.5,363,0,0,0,0,0,0,0,2,726,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
1751,17,106375,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13518.21387,37.60282021,35458.332,61372.34,106325,2,106375,35458.332,61372.34,106325,2,0,0,0,0,0,0,0,0,0,-4250875900,0,37.60282,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
1752,17,982116,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7373.874369,20.36419323,51690.316,56007.035,110645,1,982116,51690.316,56007.035,110645,1,0,0,0,0,0,0,0,0,0,364,0,20.364193,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,8,0,0,0,0,0,0,0,0,UDP
1753,17,107443,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13383.84073,37.22904238,35814.332,62030.51,107441,1,107443,35814.332,62030.51,107441,1,0,0,0,0,0,0,0,0,0,-4,0,37.229042,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1,0,0,0,0,0,0,0,0,UDP
1754,17,107835,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13335.18802,37.09370798,35945,62256.836,107833,1,107835,35945,62256.836,107833,1,0,0,0,0,0,0,0,0,0,0,0,37.093708,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1755,17,107492,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13377.73974,37.2120716,35830.668,62058.805,107490,1,107492,35830.668,62058.805,107490,1,0,0,0,0,0,0,0,0,0,80,0,37.21207,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1756,17,105543,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13245.78608,37.89924486,35181,60932.68,105540,1,105543,35181,60932.68,105540,1,0,0,0,0,0,0,0,0,0,818,0,37.899246,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1757,17,213496,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9780.042717,28.10357103,42699.2,58507.938,109861,1,213496,42699.2,58507.938,109861,1,0,0,0,0,0,0,0,0,0,120,0,28.10357,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1758,17,1,2,0,660,0,330,330,330,0,0,0,0,0,660000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,330,330,330,0,0,0,0,0,0,0,0,0,0,0,495,330,0,0,0,0,0,0,0,2,660,0,0,-1,-1,1,20,0,0,0,0,0,0,0,0,UDP
1759,17,215383,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9694.358422,27.85735179,43076.6,59003.613,109858,1,215383,43076.6,59003.613,109858,1,0,0,0,0,0,0,0,0,0,0,0,27.857351,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
1760,17,214312,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9742.804883,27.99656575,42862.4,58727.203,110077,0,214312,42862.4,58727.203,110077,0,0,0,0,0,0,0,0,0,0,-6,0,27.996565,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0,0,0,0,0,0,0,0,UDP
1761,17,217814,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9586.160669,27.5464387,43562.8,59653.625,109956,1,217814,43562.8,59653.625,109956,1,0,0,0,0,0,0,0,0,0,120,0,27.546438,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1762,17,105965,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13193.03544,37.74831312,35321.668,61177.188,105963,1,105965,35321.668,61177.188,105963,1,0,0,0,0,0,0,0,0,0,80,0,37.748314,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1763,17,215975,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9667.785623,27.78099317,43195,59165.996,110195,1,215975,43195,59165.996,110195,1,0,0,0,0,0,0,0,0,0,120,0,27.780993,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1764,17,107812,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12967.01666,37.10162134,35937.332,62243.555,107810,1,107812,35937.332,62243.555,107810,1,0,0,0,0,0,0,0,0,0,-2125437950,0,37.10162,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
1765,17,3,2,0,2944,0,1472,1472,1472,0,0,0,0,0,981333333.3,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,64,0,666666.7,0,1472,1472,1472,0,0,0,0,0,0,0,0,0,0,0,2208,1472,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,UDP
1766,17,106895,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13452.45334,37.41989803,35631.668,61714.125,106893,1,106895,35631.668,61714.125,106893,1,0,0,0,0,0,0,0,0,0,0,0,37.4199,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1767,17,105586,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13240.39172,37.88381035,35195.332,60958.375,105584,1,105586,35195.332,60958.375,105584,1,0,0,0,0,0,0,0,0,0,80,0,37.883812,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1768,17,109251,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13162.35092,36.61293718,36417,63074.363,109249,1,109251,36417,63074.363,109249,1,0,0,0,0,0,0,0,0,0,-4250875900,0,36.612938,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
1769,17,109583,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12757.45325,36.50201217,36527.668,63266.043,109581,1,109583,36527.668,63266.043,109581,1,0,0,0,0,0,0,0,0,0,40,0,36.50201,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1770,17,217291,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9609.2337,27.61274052,43458.2,59514.527,110050,1,217291,43458.2,59514.527,110050,1,0,0,0,0,0,0,0,0,0,0,0,27.612741,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
1771,17,213984,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9757.738896,28.03947959,42796.8,58627,109459,0,213984,42796.8,58627,109459,0,0,0,0,0,0,0,0,0,0,120,0,28.03948,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1772,17,214109,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9752.042184,28.02310972,42821.8,58671.164,109974,1,214109,42821.8,58671.164,109974,1,0,0,0,0,0,0,0,0,0,96,0,28.02311,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,14,0,0,0,0,0,0,0,0,UDP
1773,17,233632,6,0,2088,0,393,321,348,35.08846,0,0,0,0,8937.1319,25.6814135,46726.4,64042.867,120782,1,233632,46726.4,64042.867,120782,1,0,0,0,0,0,0,0,0,0,48,0,25.681414,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
1774,17,1,2,0,760,0,380,380,380,0,0,0,0,0,760000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,738,0,2000000,0,380,380,380,0,0,0,0,0,0,0,0,0,0,0,570,380,0,0,0,0,0,0,0,2,760,0,0,-1,-1,1,369,0,0,0,0,0,0,0,0,UDP
1775,17,106999,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13439.37794,37.38352695,35666.332,61774.168,106997,1,106999,35666.332,61774.168,106997,1,0,0,0,0,0,0,0,0,0,0,0,37.383526,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1776,17,3,2,0,1040,0,520,520,520,0,0,0,0,0,346666666.7,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,64,0,666666.7,0,520,520,520,0,0,0,0,0,0,0,0,0,0,0,780,520,0,0,0,0,0,0,0,2,1040,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0,UDP
1777,17,212645,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9819.182205,28.21604082,42529,58280.145,109605,0,212645,42529,58280.145,109605,0,0,0,0,0,0,0,0,0,0,104,0,28.216042,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
1778,17,108841,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12844.42444,36.75085675,36280.332,62837.65,108839,1,108841,36280.332,62837.65,108839,1,0,0,0,0,0,0,0,0,0,80,0,36.75086,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1779,17,104750,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13346.06205,38.18615752,34916.668,60474.844,104747,1,104750,34916.668,60474.844,104747,1,0,0,0,0,0,0,0,0,0,104,0,38.186157,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1780,17,108972,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13196.05036,36.70667694,36324,62914.15,108971,0,108972,36324,62914.15,108971,0,0,0,0,0,0,0,0,0,0,80,0,36.706676,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1781,17,216481,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9645.188261,27.71605822,43296.2,59292.17,109597,1,216481,43296.2,59292.17,109597,1,0,0,0,0,0,0,0,0,0,120,0,27.716059,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
1782,17,107857,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12961.60657,37.08614184,35952.332,62269.535,107855,1,107857,35952.332,62269.535,107855,1,0,0,0,0,0,0,0,0,0,80,0,37.086143,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
1783,17,107559,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12997.51764,37.18889168,35853,62097.484,107557,1,107559,35853,62097.484,107557,1,0,0,0,0,0,0,0,0,0,0,0,37.188892,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1784,17,107199,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13414.30424,37.31378091,35733,61848.94,107150,1,107199,35733,61848.94,107150,1,0,0,0,0,0,0,0,0,0,28,0,37.31378,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
1785,17,54212,16,0,4988,0,349,275,311.75,33.667988,0,0,0,0,92009.14927,295.1376079,3614.1333,4095.2832,9258,1,54212,3614.1333,4095.2832,9258,1,0,0,0,0,0,0,0,0,0,136,0,295.1376,0,275,349,309.58823,33.79545,1142.1323,0,0,0,0,0,0,0,0,0,328.9375,311.75,0,0,0,0,0,0,0,16,4988,0,0,-1,-1,15,0,0,0,0,0,0,0,0,0,UDP
1786,17,218333,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9563.373379,27.48095799,43666.6,59810.7,112222,1,218333,43666.6,59810.7,112222,1,0,0,0,0,0,0,0,0,0,0,0,27.480959,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
